Video ID,Comment ID,Published At,Updated At,Likes,Comment Text,BERT Label,confidence,True Label,predicted_label
go6GEIrcvFY,UgxWNmqase6uFVzEgrV4AaABAg,2023-06-25T20:53:45Z,2023-06-25T20:53:45Z,0,😂😂. This is funny.,NON_HATE,0.9775762558,NON_HATE,NON_HATE
go6GEIrcvFY,UgzFGCNc6iilgw58I814AaABAg,2023-06-22T00:31:16Z,2023-06-22T00:31:16Z,0,"Shazam is the Elder that gave Billy Batson his powers to change to Captain Marvel. A 1941 Serial called The Adventures Of Captain Marvel was the first live action superhero movie.  DC Comics sued Whiz Comics but only stopped any live action movies from being made, but couldn't get the rights to the Captain Marvel name. The comic books continued through the 50s.  DC made a live TV show in the 60s but had to call it Shazam. It's a caricature of the Whiz Comics creation. More of a comedy with a buffoon as a superhero.",NON_HATE,0.9569097757,NON_HATE,NON_HATE
go6GEIrcvFY,UgwYTB2VOv3M1-2w3vd4AaABAg,2023-06-21T21:58:55Z,2023-06-21T21:58:55Z,0,Did they make this crappy movie to make us forget about Shazam from the 90's or 80's?,NON_HATE,0.9241582155,NON_HATE,NON_HATE
go6GEIrcvFY,Ugw_K1CjP3UZsw2hLV14AaABAg,2023-06-14T06:22:23Z,2023-06-14T06:22:23Z,0,"Wahiyat bekar lanati movie 
Waste of time",NON_HATE,0.9730763435,NON_HATE,NON_HATE
go6GEIrcvFY,UgziCU43piJ_t0bCNtx4AaABAg,2023-05-25T21:23:02Z,2023-05-25T21:23:02Z,0,"I don't know much about the character, but I wonder why the emphasis on the 7 deadly sins. Actually the 7 sins aren't that old. Maybe less than 2,000 years old and the number of sins has varied.",NON_HATE,0.9731525183,NON_HATE,NON_HATE
go6GEIrcvFY,UgwQV5CavoRLeFwAwqh4AaABAg,2023-05-24T16:36:11Z,2023-05-24T16:36:11Z,0,"Who is Billy Batson?
Who did he protect at school? 
What happens when Billy Batson says ""Shazam""? Why?
What superpowers does he have? 
Who is the bad guy in the story?
What happened in the shop?",NON_HATE,0.9071940184,NON_HATE,NON_HATE
go6GEIrcvFY,UgxIMGJoulKZsIyYuDJ4AaABAg,2023-05-24T15:28:32Z,2023-05-24T15:28:32Z,0,"The Wonder Woman Gal Gadot is in this movie. She is in the end Scene as the daughter of Zeus, as the power of shazam is from Zeus itself. Sorry! I'm such a spoiler 😂",NON_HATE,0.864692986,NON_HATE,NON_HATE
go6GEIrcvFY,Ugx-S8A1jxvjQVPJvth4AaABAg,2023-05-22T12:19:19Z,2023-05-22T12:19:28Z,0,This is the movie movie in the f world. I get tears in my eyes everytime the 4th time I'm watching it.,NON_HATE,0.9655831456,NON_HATE,NON_HATE
go6GEIrcvFY,UgzHsRwFCpKzlNkDmtl4AaABAg,2023-05-18T07:11:56Z,2023-05-18T07:11:56Z,0,[DOMINUSKING2022],NON_HATE,0.9748262763,NON_HATE,NON_HATE
go6GEIrcvFY,UgwA_DU6rlajaNzDxZR4AaABAg,2023-05-14T11:07:10Z,2023-05-14T11:07:10Z,0,This movie is my favorite! I love this I'm a idol! I LOVE YOU SHAZAM!,NON_HATE,0.9339436293,NON_HATE,NON_HATE
go6GEIrcvFY,Ugwuj5CdgKx5zOrqVXx4AaABAg,2023-05-09T13:17:48Z,2023-05-09T13:18:00Z,1,1:59 Oh God no…God please no…no…,NON_HATE,0.8943436146,NON_HATE,NON_HATE
go6GEIrcvFY,UgyGp0rSO6BR3fyFXfd4AaABAg,2023-05-08T21:43:39Z,2023-05-08T21:43:39Z,0,this movie is about Billy Batson asher angel is a streetwise 14 year old who can magically transform into the adult Super Hero Shazam! simply by shouting out one world. his newfound powers soon get put to the test when he squares off against the evil Dr. Thaddeus Sivana Mark Strong.,NON_HATE,0.8011422157,NON_HATE,NON_HATE
go6GEIrcvFY,UgxO9qJkYel9bs5ZelR4AaABAg,2023-05-08T02:28:58Z,2023-05-08T02:28:58Z,1,Dumb,NON_HATE,0.9780728221,NON_HATE,NON_HATE
go6GEIrcvFY,Ugy6KkyVkSszHKZ5RjF4AaABAg,2023-05-01T16:14:46Z,2023-05-01T16:14:46Z,1,"Another Hollywood "" Black folks GOOD, all Bad Guys and Bullies WHITE "" movie",NON_HATE,0.9240893722,,NON_HATE
go6GEIrcvFY,UgxxyApt-rjet1a8XD54AaABAg,2023-04-26T15:47:54Z,2023-04-26T15:47:54Z,0,dc was almost bad 😂,NON_HATE,0.9498678446,NON_HATE,NON_HATE
go6GEIrcvFY,Ugw7JpePJV00FHox8vF4AaABAg,2023-04-19T16:00:15Z,2023-04-19T16:00:15Z,1,I love dc more than Marvel,NON_HATE,0.9685435295,NON_HATE,NON_HATE
go6GEIrcvFY,UgyReJd1c2f_3QBnSo94AaABAg,2023-04-08T07:12:55Z,2023-04-08T07:12:55Z,2,awesome Movie 💓💓💓🥀🥀🥀,NON_HATE,0.9719331264,NON_HATE,NON_HATE
go6GEIrcvFY,Ugwo_1hPfLmmEXigRbV4AaABAg,2023-03-31T16:53:42Z,2023-03-31T16:53:42Z,0,"DC rules, Marvel drools! 
[No hate, I just really love DC comic characters! 🙂]",NON_HATE,0.6237968802,NON_HATE,NON_HATE
go6GEIrcvFY,Ugw2pScpfit84Ti3LOJ4AaABAg,2023-03-29T11:48:15Z,2023-03-29T11:48:15Z,2,what is this?white adam?😅😅😅,NON_HATE,0.9730344415,,NON_HATE
go6GEIrcvFY,Ugzp9DjoeDNg9FkJgBR4AaABAg,2023-03-26T02:26:23Z,2023-03-26T02:26:23Z,2,2:47 I love it,NON_HATE,0.9734719992,NON_HATE,NON_HATE
go6GEIrcvFY,UgyIz8eMa-nr45cEfL14AaABAg,2023-03-23T06:29:32Z,2023-03-23T06:29:32Z,3,This movie looks 100x better than the squel,NON_HATE,0.9680661559,NON_HATE,NON_HATE
go6GEIrcvFY,Ugx99C9yoF_YT8nDKZd4AaABAg,2023-03-22T23:34:17Z,2023-03-22T23:34:17Z,4,"*Zachary Levi, 42 years old Shazam admits to using  s   e   x, d r u g s and a l c o h o l to 'numb' his pain before going to psych ward*",NON_HATE,0.9662770033,NON_HATE,NON_HATE
go6GEIrcvFY,UgyWUHN6oh09UR2xB6x4AaABAg,2023-03-22T18:07:47Z,2023-03-22T18:07:47Z,0,damn chuck went from being a nerd herder to a CIA agent to a superhero,NON_HATE,0.6227476597,NON_HATE,NON_HATE
go6GEIrcvFY,UgwhhzfiCppIDUiwaJt4AaABAg,2023-03-22T16:17:55Z,2023-03-22T16:17:55Z,0,Can't wait! 😎,NON_HATE,0.9726931453,NON_HATE,NON_HATE
go6GEIrcvFY,UgyZ5djwUV1mjjYA1A14AaABAg,2023-03-21T17:53:29Z,2023-03-21T17:54:04Z,0,2:24,NON_HATE,0.9767013788,NON_HATE,NON_HATE
go6GEIrcvFY,UgwI0rIa4Q083Av9q2d4AaABAg,2023-03-20T22:26:33Z,2023-03-20T22:26:33Z,0,There’s a Shazam 2 only in theater tho,NON_HATE,0.9709165096,NON_HATE,NON_HATE
go6GEIrcvFY,Ugx6Hqmb7urMKPDKDOh4AaABAg,2023-03-20T04:57:44Z,2023-03-20T04:57:44Z,0,Free Willy also has a protagonist with a black social worker,NON_HATE,0.9503318667,NON_HATE,NON_HATE
go6GEIrcvFY,UgzS-W7-hbOnp3JFc3l4AaABAg,2023-03-20T01:17:59Z,2023-03-20T01:17:59Z,6,"Hard to believe this film came out almost 4 years ago. Here from Fury of the Gods btw! Finally, a DC sequel that is almost as good as the original.",NON_HATE,0.9697810411,NON_HATE,NON_HATE
go6GEIrcvFY,UgwNZusdTaAO61pn4eV4AaABAg,2023-03-19T07:03:51Z,2023-03-19T07:03:51Z,1,"YESSSSSS!!!!!!!!!!!!!!!! I LOVE THIS MOVIE SOOOOOO MUCH!!!!!!! 
I Love how The Shazam Movies aren’t just Great SuperHero Movies, But also 
Perfect Family Movies! The 2nd One was just as Fantastic in My Opinion!!!",HATE,0.6737522483,NON_HATE,NON_HATE
go6GEIrcvFY,UgzK0gWZGDSD9_IrcbJ4AaABAg,2023-03-19T04:07:40Z,2023-03-19T04:07:40Z,0,do not say bad words!,NON_HATE,0.976952672,NON_HATE,NON_HATE
go6GEIrcvFY,Ugw15WffidIhldX9w3p4AaABAg,2023-03-18T18:54:37Z,2023-03-18T18:54:37Z,1,Warner bros pictures 100 años 2023 Shazam 2,NON_HATE,0.9724401236,,NON_HATE
go6GEIrcvFY,Ugz93MJWfcxN25DuWzt4AaABAg,2023-03-18T17:07:52Z,2023-03-18T17:07:52Z,10,Dude This Movie is Awesome and its sad that not many people know about it at all,NON_HATE,0.8636656404,NON_HATE,NON_HATE
go6GEIrcvFY,UgzAUuyv6GK790Mbg1R4AaABAg,2023-03-18T15:45:47Z,2023-03-18T15:45:47Z,0,Looks great why not nice peaceful day,NON_HATE,0.9680772424,NON_HATE,NON_HATE
go6GEIrcvFY,UgxcOETZxs4hHh3A5T14AaABAg,2023-03-18T13:59:36Z,2023-03-18T13:59:36Z,2,One of the most rediculous movies of all time..,NON_HATE,0.9745483398,NON_HATE,NON_HATE
go6GEIrcvFY,UgxgR5g7Q-cEe3gfz3l4AaABAg,2023-03-17T19:46:07Z,2023-03-17T19:46:07Z,1,I finally watched this movie and I wasn't impressed. One of the biggest disappointments was Billy batson he wasn't worthy and they could have still had it funny. However they needed to make the superhero parts all business. This is the Big difference between marvel and DC,NON_HATE,0.923042953,NON_HATE,NON_HATE
go6GEIrcvFY,UgyCznqGRJfgzogQ4dF4AaABAg,2023-03-17T19:37:41Z,2023-03-17T19:37:41Z,0,I like the first movie that was one thing that I didn't like was when he caught the bus by the front windshield,NON_HATE,0.9675133824,NON_HATE,NON_HATE
go6GEIrcvFY,UgwY8xsgCbGORTjEyv54AaABAg,2023-03-17T19:04:52Z,2023-03-17T19:04:52Z,1,So minal murali is from shazam,NON_HATE,0.9679327011,NON_HATE,NON_HATE
go6GEIrcvFY,UgzJpLgyXz6W0oYXwMd4AaABAg,2023-03-17T17:49:46Z,2023-03-17T17:49:46Z,2,This is exactly how someone would be if they woke up and became a super hero 😂,NON_HATE,0.9342345595,NON_HATE,NON_HATE
go6GEIrcvFY,UgxeHC6qdZ-fELMo_VF4AaABAg,2023-03-17T00:15:06Z,2023-03-17T00:15:06Z,0,"This was a great film
Proper Humour 
Not like DC",NON_HATE,0.9438298941,NON_HATE,NON_HATE
go6GEIrcvFY,UgyAAYFoz7JK5IsLOqR4AaABAg,2023-03-15T02:35:04Z,2023-03-15T02:35:04Z,0,Does shazam part of justice league? Cause im not a fans of justice league,NON_HATE,0.9397829771,NON_HATE,NON_HATE
go6GEIrcvFY,UgxyaVu2oO5p1Er1hVV4AaABAg,2023-03-13T06:09:06Z,2023-03-13T06:09:06Z,0,"raise marvel fan here
and who are here to watch after shazam 2",NON_HATE,0.9724456668,NON_HATE,NON_HATE
go6GEIrcvFY,UgxJZh8Ulxk0Na9Bzfx4AaABAg,2023-02-11T16:35:30Z,2023-02-11T16:35:30Z,0,The representation on this movie is off the charts....never watched a movie forcing it on every scene🤦🤦🤦🤦...@Nerdrotic is right,NON_HATE,0.9470286965,,NON_HATE
go6GEIrcvFY,UgwCk0JEoqOxGmfmIPJ4AaABAg,2023-01-25T19:08:06Z,2023-01-25T19:08:06Z,1,Zachery Levi is a untalented nobody who is destroying this character,NON_HATE,0.8905307055,NON_HATE,NON_HATE
go6GEIrcvFY,UgzBacEsXQwxHmTLXpp4AaABAg,2023-01-20T09:54:52Z,2023-01-20T09:54:52Z,0,Crazy right ⚡️billy,NON_HATE,0.9703791142,NON_HATE,NON_HATE
go6GEIrcvFY,Ugwfj9PNKnC9rEHdt394AaABAg,2023-01-13T23:11:04Z,2023-01-13T23:11:04Z,3,The best DCEU film ever.,NON_HATE,0.9758951068,NON_HATE,NON_HATE
